review_id	relation_type	stratum	source	target	sign	evidence_class	mechanism	evidence	expert_verdict	expert_comment	review_status
causal-001	causal	curated_mechanistic	endothelial AKT1 kinase / eNOS-Ser1177 phosphorylation activity [endothelial_akt_signaling]	endothelial nitric oxide (NO) production rate (eNOS/NOS3) [endothelial_no_production]	+	curated_mechanistic	AKT1 (RAC-alpha kinase) is activated by upstream PI3K signalling (e.g. shear stress, insulin, VEGF) and phosphorylates eNOS (NOS3) at Ser1177, displacing the inhibitory calmodulin and activating NO synthesis. Decreased AKT/eNOS signalling reduces eNOS phosphorylation at Ser1177, impairing NO production.	AOP-Wiki KER uuid 47ca4026-7f6f-4c3c-ad98-b72b5aed093d; AOP: 'Peptide Oxidation Leading to Hypertension'. No PMID supplied. Mechanism: AKT phosphorylates NOS3 Ser1177 -> NO production (Dimmeler et al., Nature 1999 PMID 10421379; Fulton et al., Nature 1999 PMID 10421380). Sign '+': AKT activity up -> eNOS activated -> NO production up. *** DRAFT FOR REVIEW (imported) ***	TRUE		accepted
causal-002	causal	curated_mechanistic	right atrial pressure [right_atrial_pressure]	venous return / mean systemic filling pressure [venous_return]	-	curated_mechanistic	rising right-atrial pressure exerts a backward force on the veins (reduces the Psf–PRA pressure gradient), impeding flow of blood from the systemic veins into the right atrium	Guyton & Hall, Medical Physiology, 11th ed. Ch.20 (Cardiac Output, Venous Return, and Their Regulation) §Normal Venous Return Curve: “the backward force of the rising atrial pressure on the veins of the systemic circulation decreases venous return of blood to the heart.”	FALSE?	two effects here so should be seperated? RAP reduces venous return, BUT RAP has no direct effec ton MSFP. .Remove msfp as a target I think.	flagged
causal-003	causal	curated_mechanistic	pulmonary lymphatic drainage flow rate (organ) [pulmonary_lymph_flow]	pleural cavity fluid volume (organ) [pleural_fluid_volume]	-	curated_mechanistic	lymphatic vessels opening from the pleural cavity pump away transuded pleural fluid, keeping the pleural space a thin potential space	Guyton & Hall, Medical Physiology, 11th ed. Ch.38 (Pulmonary Circulation, Pulmonary Edema, Pleural Fluid) §Fluid in the Pleural Cavity: “the excess fluid is pumped away by lymphatic vessels opening directly from the pleural cavity”	TRUE		accepted
causal-004	causal	curated_mechanistic	integrated central + peripheral chemoreceptor drive to breathe [chemoreceptor_drive]	alveolar ventilation (effective gas-exchanging ventilation) [alveolar_ventilation]	+	curated_mechanistic	increased chemoreceptor/ventilatory drive increases ventilation to the alveoli	"""whenever the chemoreceptors sense a rising P 2, there is an increase in ventilatory drive ... The consequent increase in ventilation to the alveoli is usually effective in returning the arterial P 2 to normal."" — West's Respiratory Physiology, 11th ed., ch 5"	TRUE		accepted
causal-005	causal	curated_mechanistic	plasma 17-beta-estradiol concentration [estradiol]	plasma sex hormone-binding globulin concentration [plasma_shbg]	+	curated_mechanistic	Estrogen stimulates hepatic SHBG gene transcription, increasing plasma SHBG concentration	"""The levels of SHBG are controlled by a balance of hormonal influences on its synthesis in the liver. Testosterone and insulin inhibit, and estrogen and thyroid hormone stimulate, SHBG formation."" Williams Textbook of Endocrinology, 14th ed., ch 17, p 617  ||  ""SHBG production by the liver is increased under the influence of estrogens and thyroxine and decreased by androgens and insulin."" Williams Textbook of Endocrinology, 14th ed., ch 19, p 1154  ||  ""The concentration of sex hormone-binding globulin (SHBG), which is suppressed by androgens and enhanced by estrogens, is similar to that found in 46,XX females"" — Williams Textbook of Endocrinology, 14th ed., ch 23, p 912"	TRUE		accepted
causal-006	causal	curated_mechanistic	renal proximal-tubule organic anion transporter 1 (OAT1/SLC22A6) transport activity [renal_oat1_activity]	plasma urate (uric acid) concentration [plasma_urate]	-	curated_mechanistic	OAT1 (SLC22A6) in the proximal tubule S2 segment secretes urate from peritubular blood into tubular lumen for urinary excretion. Inhibition of OAT1 transport activity reduces tubular urate secretion, resulting in net urate retention and elevated plasma uric acid concentration.	AOP-Wiki KER uuid e8563e9f-b080-4bab-a6cc-5ecc9a18216b; AOP: 'Organic anion transporter (OAT1) inhibition leading to renal failure and mortality'. No PMID supplied. Sign '-': OAT1 activity up -> renal urate secretion up -> plasma urate down. Multiple pharmacological studies: probenecid (OAT1/3 inhibitor) causes hyperuricemia; OAT1 knockout mice show hyperuricemia (Eraly et al., JASN 2008). *** DRAFT FOR REVIEW (imported) ***	TRUE	Increased OAT1 activity promotes urate secretion and so tends to lower plasma urate — with the caveat that OAT1 is not a principal determinant of urate levels.	accepted
causal-007	causal	curated_mechanistic	sinoatrial node intrinsic pacemaker firing rate (phase-4 depolarisation / automaticity) [sa_node_automaticity]	heart rate [heart_rate]	+	curated_mechanistic	SA-node phase-4 depolarisation slope (quality) -> pacemaker disposition -> spontaneous action-potential firing (process, GO:0086015 SA node cell action potential; GO:0086046 membrane depolarisation during SA node cell action potential) -> heart rate (quality)	"Curated by G. Gkoutos (2026), heart_rate_physio_with_T3_example — ""SA-node automaticity ↑ → HR ↑""; standard pacemaker physiology (Boron & Boulpaep, the SA node as the dominant pacemaker). Evidence code ECO:0000305 (curator inference used in manual assertion)."	TRUE	Near definitional	accepted
causal-008	causal	curated_mechanistic	plasma aspartate (aspartic acid) concentration [plasma_aspartate]	plasma N-acetylaspartic acid concentration [plasma_n_acetylaspartate]	+	curated_mechanistic	aspartate concentration (substrate availability) -> NAT8L N-acetyltransferase disposition -> N-acetylation process -> plasma N-acetylaspartate concentration	PMID 32545833; (Introduction; Antioxidants (Basel) 2020;9(6):522); “Aspartate N-acetyltransferase (NAT8L) is a neuronal enzyme producing N-acetylaspartate (NAA) from acetyl-CoA and aspartate” | Aspartate is the amino-acid substrate from which NAT8L synthesises N-acetylaspartate, so do(raise aspartate) raises NAA (sign +). [citations PubMed-verified]	TRUE		accepted
causal-009	causal	curated_mechanistic	plasma cortisol concentration [cortisol]	hypothalamic parvocellular neurosecretory cell CRH secretion rate [parvocellular_crh_secretion]	-	curated_mechanistic	cortisol exerts direct negative feedback on the hypothalamus (paraventricular parvocellular neurosecretory cells) to decrease CRF/CRH formation	"""Cortisol has direct negative feedback effects on (1) the hypothalamus to decrease the formation of CRF and (2) the anterior pituitary gland to decrease the formation of ACTH."" Guyton & Hall, Textbook of Medical Physiology, ch 77 (chw35), p. 955-956."	TRUE		accepted
causal-010	causal	curated_mechanistic	plasma insulin concentration [plasma_insulin]	plasma apolipoprotein C-III concentration [plasma_apolipoprotein_c3]	-	curated_mechanistic	Insulin suppresses hepatic APOC3 transcription. Nuclear FOXO1 binds an insulin-response element in the APOC3 promoter to activate transcription; insulin signaling phosphorylates FOXO1 and excludes it from the nucleus, de-repressing (lowering) apoC-III synthesis. Insulin replacement in insulin-deficient states reduces hepatic APOC3 mRNA and normalizes hypertriglyceridemia (a do()-like manipulation). do(raise insulin) -> decreased APOC3 transcription -> decreased plasma apoC-III. Within-scale ORGAN_SYSTEM -> ORGAN_SYSTEM. Note: glucose and insulin act through distinct, opposing transcriptional arms (ChREBP/HNF-4alpha vs FOXO1); each is captured by a separate edge, so the net of a mixed glucose+insulin load is the resolved sum of both edges.	APOC3 hepatic expression is negatively regulated by insulin via FOXO1; FOXO1 binds the APOC3 promoter insulin-response element and insulin phosphorylates/excludes FOXO1 from the nucleus, downregulating apoC-III. Altomonte J et al., 'Foxo1 mediates insulin action on apoC-III and triglyceride metabolism,' J Clin Invest 2004;114(10):1493-1503, PMID 15546000 (verified via PubMed/JCI). Reviewed in Caron et al. ATVB 2011, PMID 21183731.	TRUE		accepted
